parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,1.0,0.0,0.0,0.0,2.0,0.0,766.0,654.0,1.0,-7.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,95.0,63.4,75.0
0.0,2.0,0.0,0.0,0.0,-5.0,0.0,-67.0,-50.0,0.0,15.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,64.0,56.0,56.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,6.0,1.0,-1.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,48.0,48.0,48.0
2.0,145.0,-231.0,-17.0,0.0,-394.0,0.0,-118085.0,-8369.0,14.0,8134.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,47.0,402.0,174.66666666666666,75.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,11.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,103.0,59.333333333333336,60.0
0.0,2.0,0.0,0.0,0.0,4.0,0.0,10.0,10.0,1.0,-18.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,9.0,72.0,44.30769230769231,46.0
0.0,4.0,0.0,0.0,0.0,-2.0,0.0,1.0,-4.0,0.0,381.0,-7.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,28.0,85.0,53.333333333333336,48.0
0.0,9.0,0.0,0.0,0.0,-16.0,0.0,-112.0,-64.0,-3.0,-1.0,-24.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,69.0,39.6,34.0
0.0,9.0,0.0,0.0,0.0,17.0,0.0,163.0,122.0,1.0,-212.0,-3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,9.0,85.0,43.68181818181818,44.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,6.0,4.0,1.0,-40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,95.0,46.4,40.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-203.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,67.0,67.0
10.0,492.0,-602.0,-100.0,0.0,-2473.0,0.0,-56933.0,-36495.0,-35.0,0.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,54.0,39.5,39.5
1.0,120.0,-17.0,-12.0,0.0,-355.0,0.0,-7440.0,-4471.0,-16.0,636.0,-3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,60.0,34.54545454545455,33.0
0.0,4.0,-6.0,0.0,0.0,-4.0,0.0,-493.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
0.0,42.0,284.0,2.0,0.0,308.0,0.0,316224.0,174795.0,3.0,19.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,25.0,72.0,41.65217391304348,36.0
1.0,7.0,-2.0,0.0,0.0,-11.0,0.0,-691.0,-197.0,0.0,-187.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,55.0,42.333333333333336,40.0
0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-24.0,23.0,0.0,-11.0,-50.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,49.0,27.2,20.0
1.0,9.0,-6.0,0.0,0.0,-21.0,0.0,-407.0,-120.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,59.0,59.0
11.0,500.0,-1736.0,-513.0,0.0,-8334.0,0.0,-1442964.0,-804547.0,-12.0,6799.0,-5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,61.0,32.785714285714285,34.0
0.0,3.0,-4.0,0.0,0.0,-1.0,0.0,-138.0,4.0,-1.0,-5.0,-498.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,25.0,60.0,49.69230769230769,51.0
0.0,18.0,-2.0,0.0,0.0,-29.0,0.0,-189.0,-82.0,-4.0,88.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,142.0,61.0,42.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,63.0,56.6,56.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,885.0,804.0,1.0,-336.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,74.0,47.0,47.0
0.0,3.0,0.0,0.0,0.0,-2.0,0.0,7.0,-6.0,-1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,61.0,49.666666666666664,57.0
0.0,6.0,0.0,0.0,0.0,-4.0,0.0,-120.0,-15.0,-1.0,21.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,31.0,229.0,70.35714285714286,55.0
0.0,22.0,-15.0,-6.0,0.0,-69.0,0.0,-5242.0,-4031.0,-6.0,260.0,-7.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,141.0,55.92307692307692,46.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,17.0,1.0,-3.0,-3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,90.0,35.55,28.0
0.0,28.0,2.0,0.0,0.0,41.0,0.0,1762.0,743.0,-1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,77.0,50.666666666666664,53.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,23.0,1.0,1.0,0.0,-49.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,74.0,53.333333333333336,49.5
1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-9.0,2.0,-1.0,-9.0,-62.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0,158.0,54.05555555555556,51.0
0.0,3.0,-9.0,0.0,0.0,-8.0,0.0,-979.0,-68.0,0.0,27.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,76.0,76.0
0.0,5.0,0.0,0.0,0.0,-7.0,0.0,-136.0,-3.0,-1.0,-9.0,-5.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,89.0,48.35,48.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1493.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,26.0,80.0,54.57142857142857,60.0
0.0,13.0,-2.0,0.0,0.0,-11.0,0.0,-1997.0,-195.0,-4.0,5592.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,24.0,95.0,54.05555555555556,48.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,16.0,5.0,1.0,-187.0,-18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,15.0,121.0,51.05263157894737,52.0
0.0,6.0,-2.0,0.0,0.0,7.0,0.0,1474.0,2162.0,-1.0,3.0,-537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
129.0,34628.0,-29388.0,-7001.0,0.0,-112695.0,0.0,-4247032.0,-2577580.0,-618.0,0.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,25.0,67.0,45.904761904761905,46.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,-1054.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,56.0,44.5,44.0
0.0,3.0,0.0,0.0,0.0,-13.0,0.0,-10.0,-14.0,-1.0,-2.0,-1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
1.0,19.0,-9.0,0.0,0.0,-54.0,0.0,-1339.0,-244.0,-2.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,10.0,-2.0,0.0,0.0,-8.0,0.0,-79.0,-10.0,-3.0,-15.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,41.0,36.5,36.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,3.0,1.0,-13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,54.0,41.3125,45.0
1.0,6.0,-10.0,0.0,0.0,-2.0,0.0,-272.0,0.0,-1.0,46.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,25.0,73.0,48.07142857142857,48.0
3.0,169.0,-297.0,-105.0,0.0,-1103.0,0.0,-186524.0,-76303.0,-2.0,-466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,54.0,40.666666666666664,36.0
0.0,11.0,-109.0,-30.0,0.0,-231.0,0.0,-6089.0,-1549.0,-4.0,22.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,17.0,59.0,35.5,32.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,1.0,-11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
0.0,5.0,0.0,0.0,0.0,2.0,0.0,-5.0,-28.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,65.0,65.0,65.0
0.0,3.0,0.0,0.0,0.0,-3.0,0.0,-35.0,-3.0,-1.0,0.0,-1253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,17.0,17.0,17.0
0.0,3.0,0.0,0.0,0.0,6.0,0.0,79.0,40.0,1.0,-18.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,10.0,105.0,52.611111111111114,54.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-319.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,16.0,134.0,50.0,25.0
1.0,24.0,0.0,0.0,0.0,-53.0,0.0,-1612.0,-330.0,-6.0,116.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,33.0,39.0,36.666666666666664,38.0
3.0,7.0,0.0,0.0,0.0,-10.0,0.0,-107.0,-19.0,-2.0,-6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,30.0,58.0,47.0,52.0
1.0,20.0,-5.0,-2.0,0.0,25.0,0.0,-1641.0,-791.0,0.0,-2404.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,18.0,-10.0,0.0,0.0,-64.0,0.0,-452.0,-231.0,-2.0,65.0,-21.0,7.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,13.0,74.0,45.904761904761905,56.0
0.0,2.0,0.0,0.0,0.0,-2.0,0.0,-6.0,-8.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,70.0,31.16,34.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,1.0,0.0,-49.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,10.0,60.0,39.791666666666664,46.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,146.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,21.0,93.0,54.05555555555556,46.0
0.0,4.0,0.0,1.0,0.0,1.0,0.0,-333.0,-128.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,29.0,67.0,45.2,46.0
2.0,9.0,-7.0,-1.0,0.0,-11.0,0.0,-630.0,-168.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,55.0,42.75,44.5
0.0,4.0,0.0,0.0,0.0,-4.0,0.0,-14.0,-5.0,-1.0,105.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,54.0,38.5,38.5
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,8.0,-3.0,-1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,15.0,102.0,48.35,46.5
0.0,64.0,-9.0,-8.0,0.0,-193.0,0.0,-2908.0,-2678.0,-7.0,247.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,85.0,49.6,45.0
0.0,5.0,47.0,11.0,0.0,-5.0,0.0,144.0,152.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,47.0,56.0,51.333333333333336,51.0
0.0,6.0,0.0,0.0,0.0,-10.0,0.0,-29.0,-6.0,0.0,0.0,-51.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,21.0,73.0,51.05263157894737,53.0
1.0,6.0,0.0,0.0,0.0,-1.0,0.0,-62.0,-19.0,-2.0,187.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,29.0,46.0,38.666666666666664,41.0
0.0,3.0,0.0,0.0,0.0,-3.0,0.0,-12.0,-9.0,-1.0,566.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,43.0,43.0,43.0
2.0,114.0,-4.0,0.0,0.0,-151.0,0.0,-3672.0,-512.0,-7.0,958.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,9.0,127.0,57.411764705882355,55.0
1.0,84.0,-37.0,-3.0,0.0,-132.0,0.0,-47423.0,-6771.0,-10.0,1177.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,30.0,24.0,21.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,35.0,18.0,1.0,-93.0,-82.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,83.0,125.0,104.33333333333333,105.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,11.0,4.0,1.0,-145.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0
0.0,4.0,0.0,0.0,0.0,-3.0,0.0,27.0,11.0,0.0,8.0,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0
0.0,3.0,-2.0,0.0,0.0,-1.0,0.0,-362.0,3.0,0.0,141.0,-18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,51.0,50.5,50.5
0.0,46.0,-10.0,-6.0,0.0,-150.0,0.0,-4437.0,-4971.0,-7.0,210.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,50.0,41.333333333333336,38.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,56.0,-1.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,25.0,83.0,57.411764705882355,56.0
3.0,134.0,-23.0,-43.0,0.0,-593.0,0.0,-13055.0,-6651.0,-14.0,115.0,40.0,4.0,1.0,3.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,20.0,100.0,53.94444444444444,46.5
0.0,8.0,0.0,0.0,0.0,6.0,0.0,37.0,41.0,2.0,25.0,-33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,42.0,32.166666666666664,32.5
0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-14.0,2.0,0.0,-1.0,1.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,14.0,68.0,36.083333333333336,33.5
0.0,2.0,2.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0,-3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,11.0,111.0,54.111111111111114,52.0
0.0,7.0,0.0,0.0,0.0,-1.0,0.0,-7.0,-4.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,32.0,224.0,125.375,147.0
0.0,6.0,0.0,0.0,0.0,10.0,0.0,103.0,50.0,1.0,-21.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,48.0,29.0,29.0
0.0,2.0,0.0,0.0,0.0,-20.0,0.0,-178.0,-137.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
0.0,181.0,-192.0,-127.0,0.0,-825.0,0.0,-105719.0,-87358.0,0.0,-20.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,116.0,58.09090909090909,64.0
1.0,60.0,-58.0,-8.0,0.0,-152.0,0.0,-286160.0,-204438.0,-7.0,6387.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,43.0,36.0,36.0
0.0,3.0,-1.0,0.0,0.0,-1.0,0.0,-50.0,-4.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,97.0,80.0,74.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-45.0,-33.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,29.0,236.0,107.85714285714286,84.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,-31.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,25.0,243.0,62.666666666666664,42.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,-11.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,10.0,78.0,41.65217391304348,42.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,10.0,5.0,1.0,-10.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,23.0,122.0,48.35,39.0
1.0,37.0,-2.0,0.0,0.0,-42.0,0.0,-653.0,-374.0,-3.0,965.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,15.0,84.0,51.05263157894737,53.0
1.0,347.0,1143.0,166.0,0.0,1123.0,0.0,301204.0,67710.0,5.0,585.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,51.0,46.5,46.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,54.0,48.0,48.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,1.0,-255.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,22.0,72.0,49.05555555555556,49.0
0.0,6.0,0.0,0.0,0.0,-5.0,0.0,-34.0,-21.0,-1.0,54.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0
0.0,14.0,-2.0,-1.0,0.0,-16.0,0.0,-5779.0,-2831.0,-3.0,-8.0,-1.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,18.0,112.0,61.1875,57.0
0.0,5.0,0.0,0.0,0.0,5.0,0.0,9.0,9.0,0.0,-598.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,70.0,47.0,47.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,-5.0,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,27.0,76.0,54.05555555555556,57.5
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,28.0,69.0,41.65217391304348,37.0
2.0,104.0,-325.0,-21.0,0.0,-319.0,0.0,-58123.0,-11625.0,1.0,-6.0,-3.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,69.0,53.64705882352941,52.0
0.0,3.0,-4.0,0.0,0.0,-1.0,0.0,-233.0,-2.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,53.0,53.0
0.0,21.0,-4.0,0.0,0.0,-48.0,0.0,-2801.0,-1195.0,-4.0,-12.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,69.0,42.4,36.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,6.0,1.0,-26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
0.0,5.0,0.0,0.0,0.0,-22.0,0.0,-100.0,-96.0,1.0,-8.0,-87.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,55.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0
0.0,12.0,37.0,33.0,0.0,-12.0,0.0,521.0,495.0,-3.0,126.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,45.0,36.75,37.5
0.0,78.0,-7.0,0.0,0.0,-95.0,0.0,-4159.0,-2440.0,-12.0,510.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,126.0,60.166666666666664,58.5
1.0,11.0,0.0,0.0,0.0,-5.0,0.0,-351.0,-304.0,0.0,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,68.0,39.0,28.0
1.0,82.0,-8.0,-2.0,0.0,-169.0,0.0,-2319.0,-837.0,-11.0,1054.0,-1.0,3.0,2.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,1.0,0.0,5.0,20.0,123.0,61.1875,59.5
0.0,20.0,-99.0,-7.0,0.0,-299.0,0.0,-19403.0,-3266.0,-3.0,108.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,6.0,10.0,219.0,57.411764705882355,46.0
0.0,10.0,0.0,0.0,0.0,-4.0,0.0,-82.0,-32.0,-3.0,133.0,-371.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,89.0,45.904761904761905,47.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,6.0,1.0,-17.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,16.0,70.0,42.5,41.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-79.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0
1.0,71.0,-57.0,-3.0,0.0,-278.0,0.0,-4753.0,-3053.0,-7.0,618.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,50.0,43.833333333333336,50.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,1.0,-25.0,293.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,58.0,35.2,34.5
0.0,8.0,0.0,0.0,0.0,-4.0,0.0,56.0,4.0,-2.0,-2.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,34.0,27.0,27.0
2.0,89.0,-565.0,-13.0,0.0,-370.0,0.0,-73974.0,-4468.0,-6.0,-28.0,-286.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,65.0,27.205882352941178,24.0
0.0,3.0,4.0,0.0,0.0,8.0,0.0,1599.0,23.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,42.0,42.0,42.0
0.0,10.0,1.0,0.0,0.0,29.0,0.0,491.0,64.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,28.0,77.0,51.05263157894737,50.0
