parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,1.0,0.0,0.0,0.0,17.0,0.0,148.0,99.0,1.0,-8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0
0.0,3.0,0.0,0.0,0.0,4.0,0.0,365.0,438.0,1.0,-26.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,-1.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,30.0,337.0,99.7,64.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-27.0,9.0,1.0,4.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,1.0,7.0,150.0,43.76190476190476,32.0
1.0,53.0,-505.0,-180.0,0.0,-381.0,0.0,-152708.0,-72601.0,-2.0,-4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0
0.0,8.0,2.0,6.0,0.0,9.0,0.0,267.0,1447.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,63.0,63.0
0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-38.0,-6.0,1.0,9.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.0,158.0,113.8,136.0
2.0,3.0,-1.0,0.0,0.0,-12.0,0.0,-294.0,-86.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,26.0,24.5,24.5
2.0,253.0,-10879.0,-6194.0,0.0,-9939.0,0.0,-1936983.0,-1267333.0,25.0,-30.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,-108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.0,73.0,63.0,63.0
0.0,2.0,837.0,637.0,0.0,10.0,0.0,589001.0,233418.0,1.0,-62.0,-953.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,92.0,46.166666666666664,46.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,49.0,54.0,51.666666666666664,52.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,17.0,49.0,35.666666666666664,39.5
0.0,3.0,0.0,0.0,0.0,-3.0,0.0,-7.0,-3.0,-1.0,66.0,-107.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,11.0,93.0,39.68421052631579,31.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,49.0,24.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,92.0,33.67857142857143,26.5
0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,-9.0,0.0,84.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,23.0,140.0,54.05555555555556,50.0
1.0,77.0,-357.0,-284.0,0.0,-633.0,0.0,-33298.0,-24745.0,-4.0,5005.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,20.0,112.0,48.4,47.5
0.0,2.0,0.0,0.0,0.0,4.0,0.0,51.0,105.0,1.0,-382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,140.0,77.0,76.0
1.0,7.0,0.0,0.0,0.0,-2.0,0.0,-51.0,-83.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,23.0,87.0,51.375,55.0
0.0,16.0,14.0,7.0,0.0,89.0,0.0,1115.0,1086.0,1.0,-23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,39.0,39.0,39.0
0.0,9.0,0.0,0.0,0.0,-13.0,0.0,-230.0,-37.0,-1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,56.0,37.5,31.5
1.0,6.0,0.0,0.0,0.0,-1.0,0.0,69.0,-20.0,-1.0,-9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,33.0,33.0
0.0,6.0,0.0,0.0,0.0,-4.0,0.0,-8.0,6.0,-2.0,66.0,-190.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,12.0,401.0,82.58333333333333,60.5
0.0,3.0,1.0,0.0,0.0,-1.0,0.0,-4.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,60.0,36.166666666666664,34.0
0.0,24.0,-2.0,-8.0,0.0,-332.0,0.0,-530.0,-1116.0,-7.0,86.0,-418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
0.0,3.0,0.0,0.0,0.0,7.0,0.0,397.0,115.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,60.0,38.5,38.5
0.0,5.0,0.0,0.0,0.0,-7.0,0.0,-201.0,-33.0,0.0,216.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,78.0,78.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0
0.0,5.0,5.0,0.0,0.0,12.0,0.0,1303.0,563.0,1.0,-64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,46.0,30.5,30.5
1.0,16.0,78.0,25.0,0.0,309.0,0.0,1432.0,1761.0,4.0,-152.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,109.0,62.5,62.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,-93.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,-1.0,14.0,1.0,15.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,61.0,33.67857142857143,32.0
10.0,27.0,106.0,68.0,0.0,331.0,0.0,14962.0,13054.0,6.0,64.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,8.0,1.0,5.0,173.0,54.05555555555556,33.5
0.0,1.0,0.0,0.0,0.0,3.0,0.0,33.0,16.0,1.0,-35.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,36.0,139.0,76.0,82.0
0.0,2.0,23.0,1.0,0.0,7.0,0.0,858.0,14.0,1.0,-31.0,-9.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,4.0,136.0,38.08,38.0
0.0,7.0,2.0,0.0,0.0,11.0,0.0,195.0,34.0,0.0,-82.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,17.0,107.0,48.35,44.0
0.0,32.0,38.0,31.0,0.0,151.0,0.0,5360.0,3846.0,1.0,-120.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,14.0,82.0,51.05263157894737,59.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,168.0,112.0,1.0,-3.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,46.0,47.0,46.5,46.5
0.0,5.0,0.0,0.0,0.0,-4.0,0.0,-6.0,-11.0,-2.0,167.0,-313.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,-2.0,-1.0,-8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,1.0,18.0,93.0,57.411764705882355,56.0
0.0,67.0,477.0,62.0,0.0,2319.0,0.0,53491.0,16556.0,7.0,-1267.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,18.0,40.0,28.125,25.0
0.0,1.0,0.0,0.0,0.0,47.0,0.0,74.0,74.0,1.0,-667.0,-9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,65.0,43.0,41.5
0.0,39.0,-14.0,-2.0,0.0,-102.0,0.0,-5197.0,-536.0,-6.0,5.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,9.0,31.0,72.0,42.166666666666664,45.0
0.0,4.0,3.0,0.0,0.0,32.0,0.0,539.0,130.0,2.0,-501.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,80.0,65.66666666666667,64.5
0.0,1.0,0.0,0.0,0.0,4.0,0.0,36.0,7.0,1.0,-107.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,136.0,-20.0,-35.0,0.0,-743.0,0.0,-7992.0,-6160.0,-15.0,2450.0,-189.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,19.0,73.0,43.68181818181818,49.0
0.0,8.0,-3.0,0.0,0.0,-4.0,0.0,-706.0,-654.0,0.0,0.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,34.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,23.0,14.0,-1.0,-12.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,-9.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,24.0,65.0,40.63636363636363,37.0
0.0,14.0,-2.0,0.0,0.0,18.0,0.0,1579.0,1635.0,2.0,7.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,73.0,53.666666666666664,51.0
0.0,8.0,0.0,0.0,0.0,10.0,0.0,-20.0,38.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,96.0,51.05263157894737,49.0
1.0,1456.0,-515.0,-229.0,0.0,-6192.0,0.0,-142466.0,-76347.0,-27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0
1.0,4.0,0.0,0.0,0.0,2.0,0.0,12.0,18.0,0.0,-219.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0
0.0,3.0,-4.0,0.0,0.0,-11.0,0.0,-1001.0,-385.0,0.0,30.0,-255.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,2.0,68.0,45.904761904761905,50.0
0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0
0.0,35.0,-251.0,-136.0,0.0,-133.0,0.0,-63701.0,-42775.0,-6.0,-2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,26.0,75.0,51.0,45.5
0.0,15.0,0.0,0.0,0.0,-13.0,0.0,-18.0,-14.0,-1.0,16.0,-176.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,10.0,83.0,50.733333333333334,55.0
0.0,5.0,0.0,0.0,0.0,21.0,0.0,-79.0,241.0,-1.0,1.0,-5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,293.0,168.16666666666666,172.5
0.0,15.0,-127.0,-56.0,0.0,-106.0,0.0,-35271.0,-20086.0,-5.0,-719.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,31.0,31.0,31.0,31.0
0.0,5.0,0.0,0.0,0.0,11.0,0.0,85.0,35.0,2.0,-23.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,20.0,81.0,38.08,35.0
0.0,6.0,0.0,0.0,0.0,-4.0,0.0,-35.0,8.0,-1.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,69.0,58.0,63.0
1.0,3.0,-6.0,-6.0,0.0,-15.0,0.0,-294.0,-235.0,-1.0,-9.0,-29.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,18.0,104.0,62.733333333333334,61.0
0.0,3.0,3.0,7.0,0.0,3.0,0.0,253.0,5455.0,1.0,0.0,-11.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,7.0,80.0,41.0,41.0
3.0,72.0,-6.0,-2.0,0.0,-184.0,0.0,-2039.0,-1123.0,-7.0,-20.0,-7.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,12.0,63.0,38.08,39.0
1.0,23.0,12.0,0.0,0.0,20.0,0.0,1576.0,642.0,2.0,48.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,67.0,41.166666666666664,37.5
0.0,1.0,0.0,0.0,0.0,3.0,0.0,10.0,5.0,1.0,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,6.0,6.0,65.0,38.08,40.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,31.0,31.0,31.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,5.0,2.0,1.0,-500.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,5.0,78.0,26.34285714285714,17.0
1.0,8.0,0.0,0.0,0.0,-3.0,0.0,-20.0,-5.0,-2.0,334.0,-223.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,19.0,104.0,48.75,47.5
3.0,166.0,-6094.0,-5477.0,0.0,-7840.0,0.0,-1176739.0,-1108790.0,4.0,-22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,53.0,47.0,51.0
0.0,10.0,1.0,4.0,0.0,5.0,0.0,271.0,657.0,0.0,139.0,-4.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,11.0,75.0,31.233333333333334,20.0
3.0,285.0,-40.0,-7.0,0.0,-609.0,0.0,-24460.0,-14405.0,-46.0,419.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0
0.0,14.0,0.0,0.0,0.0,-13.0,0.0,-421.0,-117.0,-5.0,617.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,59.0,41.2,36.0
1.0,7.0,2.0,0.0,0.0,-1.0,0.0,-244.0,20.0,-2.0,39.0,-12.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,15.0,158.0,48.35,49.0
1.0,14.0,-2.0,0.0,0.0,-21.0,0.0,-453.0,-47.0,0.0,178.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,15.0,131.0,56.75,50.5
0.0,15.0,6.0,1.0,0.0,-18.0,0.0,431.0,75.0,1.0,-20.0,-385.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,150.0,51.05263157894737,45.0
1.0,1171.0,-418.0,-184.0,0.0,-5187.0,0.0,-111537.0,-61746.0,-24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,19.333333333333332,20.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,72.0,50.5,50.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,22.0,1.0,-436.0,-24.0,3.0,0.0,1.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,25.0,121.0,70.35714285714286,67.0
0.0,2.0,2.0,0.0,0.0,2.0,0.0,148.0,10.0,1.0,-18.0,-58.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,10.0,0.0,0.0,12.0,109.0,32.41379310344828,23.0
4.0,3.0,-4.0,0.0,0.0,-76.0,0.0,-1037.0,-579.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0
0.0,449.0,2268.0,293.0,0.0,1643.0,0.0,165552.0,34659.0,18.0,-4335.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,55.0
0.0,3.0,0.0,0.0,0.0,4.0,0.0,9.0,5.0,1.0,-321.0,-6.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,5.0,106.0,37.55,32.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,32.0,24.0,1.0,0.0,-1902.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,26.0,56.0,46.8,54.0
0.0,8.0,0.0,0.0,0.0,-9.0,0.0,-333.0,-175.0,1.0,121.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,36.0,87.0,55.0,50.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-4.0,-4.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,8.0,91.0,33.67857142857143,27.5
0.0,4.0,0.0,0.0,0.0,-2.0,0.0,-32.0,-34.0,0.0,15.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,18.0,89.0,54.05555555555556,50.5
0.0,4.0,0.0,0.0,0.0,-2.0,0.0,-15.0,-2.0,-2.0,-3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,15.0,52.0,32.2,33.0
1.0,5.0,0.0,0.0,0.0,-10.0,0.0,-158.0,-4.0,-1.0,-6.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,19.0,71.0,41.65217391304348,46.0
0.0,5.0,0.0,0.0,0.0,3.0,0.0,37.0,35.0,-1.0,2.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,6.0,1.0,6.0,68.0,32.41379310344828,36.0
3.0,3.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,88.0,47.666666666666664,30.0
0.0,4.0,-3.0,-3.0,0.0,-206.0,0.0,-1494.0,-301.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,74.0,264.0,149.6,113.0
1.0,60.0,-7.0,-2.0,0.0,-146.0,0.0,-3072.0,-1126.0,-10.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,117.0,117.0,117.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,81.0,48.375,50.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-532.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0
1.0,12.0,0.0,0.0,0.0,21.0,0.0,706.0,193.0,2.0,-6.0,-65.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,19.0,127.0,61.1875,62.0
0.0,11.0,-2.0,-2.0,0.0,-10.0,0.0,-685.0,-663.0,0.0,1.0,-46.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,10.0,294.0,51.05263157894737,36.0
1.0,17.0,-11.0,-5.0,0.0,-102.0,0.0,-2798.0,-1286.0,-3.0,394.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,53.0,53.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,1.0,-36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,96.0,63.2,67.0
65.0,2.0,-6.0,-6.0,0.0,-204.0,0.0,-5682.0,-1670.0,0.0,1228.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79.0,79.0,79.0,79.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,3.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0
0.0,2.0,0.0,-4.0,0.0,-7.0,0.0,-29.0,-13.0,0.0,0.0,-343.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,54.0,42.333333333333336,53.0
0.0,27.0,-788.0,-126.0,0.0,-2597.0,0.0,-124952.0,-36371.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,65.0,57.5,57.5
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,-6.0,-8.0,-2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,119.0,51.05263157894737,55.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-60.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,17.0,99.0,45.904761904761905,44.0
0.0,11.0,-25.0,0.0,0.0,-20.0,0.0,-1044.0,32.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,14.5,14.5
0.0,1.0,0.0,0.0,0.0,7.0,0.0,13.0,13.0,1.0,-74.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,50.0,40.5,40.5
0.0,17.0,0.0,0.0,0.0,11.0,0.0,313.0,332.0,2.0,-6.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,54.0,50.0,50.0
0.0,5.0,-40.0,-40.0,0.0,-39.0,0.0,-273.0,39.0,-1.0,0.0,-209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60.0,38.0,38.0
0.0,37.0,-3.0,0.0,0.0,-97.0,0.0,-1009.0,-538.0,-7.0,-3.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,70.0,39.95,42.5
0.0,9.0,3.0,1.0,0.0,3.0,0.0,1380.0,1034.0,-1.0,69.0,-3.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,91.0,61.666666666666664,64.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,18.0,17.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,50.0,30.75,26.5
0.0,6.0,-4.0,0.0,0.0,1.0,0.0,-148.0,-7.0,-1.0,8.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,15.0,70.0,43.68181818181818,49.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,5.0,1.0,-551.0,-35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
0.0,7.0,-2.0,0.0,0.0,-85.0,0.0,-883.0,-452.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,50.0,41.666666666666664,41.0
0.0,2.0,-4.0,0.0,0.0,-10.0,0.0,-715.0,-102.0,0.0,0.0,-6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,55.0,44.666666666666664,53.0
